id,sales
3005383,176.62066957600683
3005384,56.399524056396906
3005385,44.068827453872515
3005386,55.30810960719723
3005387,8.779974980286594
3005388,553.8248210614395
3005389,1.9526219211475455
3005390,0.32623703732410864
3005391,3.0612411243961017
3005392,2.869693319095691
3005393,0.2276456783459883
3005394,32.85667641705447
3005395,0.0
3005396,0.0
3005397,1.1009032151033988
3005398,11.290795488437627
3005399,0.5448291518099225
3005400,27.144802060800362
3005401,26.81086048710707
3005402,0.42816090316324223
3005403,0.7286928159819599
3005404,21.72405961958919
3005405,6.630968102724041
3005406,93.39326824886962
3005407,0.24444998634278
3005408,0.5119949075817873
3005409,2.3725815307930196
3005410,0.26693498658601816
3005411,1.2269682710899261
3005412,946.9908734723352
3005413,0.0
3005414,209.92858795160333
3005415,3.0200461851711733
3005416,367.6091005023751
3005417,278.6551241540371
3005418,130.08136418827036
3005419,49.541230421450706
3005420,17.03331826605685
3005421,1204.7679581159205
3005422,3.716704724411807
3005423,0.5265675458857619
3005424,9.292583486199225
3005425,7.393453697228027
3005426,0.39818745116792764
3005427,84.80828015370074
3005428,0.0
3005429,5.341421606071666
3005430,1.985703270078806
3005431,26.316694655802756
3005432,0.6064054816673715
3005433,41.24406397724321
3005434,108.51333702557609
3005435,1.5656603658753754
3005436,2.159762584211241
3005437,60.33711965346469
3005438,16.408747954999924
3005439,247.62661260816012
3005440,1.191874353784646
3005441,1.1431670310336868
3005442,2.046699030394442
3005443,0.0
3005444,4.487251988172251
3005445,767.5385018614053
3005446,0.29159085954768893
3005447,217.85200973674935
3005448,4.018443101389943
3005449,313.0131818866247
3005450,329.90174967776545
3005451,77.07628341581768
3005452,58.471448811123395
3005453,23.719615938780215
3005454,964.0253959009817
3005455,7.443182956318178
3005456,1.2919185664776822
3005457,4.6674615732349825
3005458,8.941865183282165
3005459,0.47991734691906407
3005460,91.3019813417252
3005461,4.821486138449017
3005462,5.835929614769852
3005463,2.5529807664799598
3005464,49.25641308603114
3005465,3.4118906821378086
3005466,149.39368064041918
3005467,103.77878948462114
3005468,3.140748996214671
3005469,3.89001979515803
3005470,141.96050712672658
3005471,15.485393535306827
3005472,649.3128332325683
3005473,0.4422085383376859
3005474,8.962621583937546
3005475,2.8269232525157935
3005476,0.0
3005477,5.694844151197913
3005478,867.8577832392875
3005479,0.2700238856909989
3005480,196.6543969049101
3005481,5.038687771447332
3005482,417.6489624704549
3005483,327.0358474787874
3005484,87.5094053375252
3005485,43.68659023271528
3005486,21.36182239143676
3005487,1019.320636896945
3005488,12.500737949588698
3005489,1.1209532863553215
3005490,16.611634567273768
3005491,15.648389169847276
3005492,0.22461476455623028
3005493,115.53142605676794
3005494,6.029774449379028
3005495,4.755814197640652
3005496,3.773292137747497
3005497,38.51393961949178
3005498,3.0044327148401035
3005499,106.10200658833014
3005500,226.35522241764045
3005501,3.2166349953615265
3005502,3.2999229904388137
3005503,90.00095508292304
3005504,14.204521207654508
3005505,501.98143785784424
3005506,0.4086933269887771
3005507,9.658118528889748
3005508,3.3740666276133475
3005509,0.35629242506600234
3005510,2.4560579311508763
3005511,1055.7575778878145
3005512,0.0
3005513,301.91788490270545
3005514,3.563250901821948
3005515,1153.8892128043658
3005516,307.95121818558425
3005517,108.09657984174275
3005518,107.16081101226813
3005519,13.61942499141004
3005520,1375.709801252692
3005521,6.757926976986976
3005522,1.1626376687737208
3005523,5.027094268228301
3005524,8.325859894295618
3005525,0.46858669668008446
3005526,104.20516240664271
3005527,2.3265156114337975
3005528,4.263107519014708
3005529,6.183886109530048
3005530,30.94995629175356
3005531,2.0192579303236
3005532,36.96778597583933
3005533,140.00344901120056
3005534,2.6667076259448006
3005535,3.324095610063179
3005536,143.2437400455123
3005537,23.450920942113147
3005538,356.63165848583486
3005539,7.953298986128484
3005540,4.258273224817559
3005541,2.063893530477987
3005542,0.31178799810321367
3005543,3.9525978497849756
3005544,1013.9175718212377
3005545,0.3331211769643451
3005546,228.815666617166
3005547,3.6314922482768504
3005548,381.93610162261626
3005549,416.9619996570796
3005550,134.0183983044818
3005551,84.25301792474028
3005552,24.01628928214307
3005553,1316.8885792408935
3005554,6.889963046885174
3005555,0.7668003999078397
3005556,7.385551631368643
3005557,7.002265633626341
3005558,0.45192297410322546
3005559,102.39425356547473
3005560,5.632039480432747
3005561,5.75415622567909
3005562,2.1053000609820876
3005563,53.85988063731017
3005564,3.0765771603806717
3005565,343.7422051835526
3005566,122.28278884921056
3005567,2.9151137217870264
3005568,3.9389571374963768
3005569,282.4107163658296
3005570,11.768955569740928
3005571,640.8860489744202
3005572,0.3822276432065894
3005573,15.698587329328829
3005574,2.096988729581412
3005575,0.3669864652807372
3005576,2.5723446607923623
3005577,869.951649566875
3005578,0.0
3005579,143.10161567393456
3005580,2.928217805941929
3005581,522.5227987652495
3005582,216.69663706660052
3005583,149.9659654684131
3005584,60.203887502801614
3005585,12.7003896270027
3005586,1193.1607743805553
3005587,3.351889087823921
3005588,0.6540523504724429
3005589,4.410814353851667
3005590,9.333080623416016
3005591,0.29887920247769684
3005592,127.92296954977208
3005593,0.0
3005594,0.3241083478537096
3005595,2.6745140904600424
3005596,17.07687001592868
3005597,1.0218319787394166
3005598,22.67525157586173
3005599,123.0375032777194
3005600,1.2612090148438393
3005601,2.388450593557608
3005602,95.53076868391351
3005603,8.18998589212794
3005604,248.1872646908689
3005605,0.680170660531717
3005606,1.870183371368777
3005607,2.6330757090530756
3005608,0.23150105098442358
3005609,5.625956309073423
3005610,691.0127461556433
3005611,0.23772007075107346
3005612,197.02773783400824
3005613,4.3408864019405025
3005614,382.50683613548955
3005615,283.9171470275644
3005616,102.05349681706807
3005617,48.35909863811947
3005618,25.588441472289002
3005619,937.2296059750647
3005620,7.6738568969283
3005621,0.8176619744572037
3005622,5.183752156676575
3005623,5.208055378006479
3005624,0.40568119060842306
3005625,80.39335209140701
3005626,4.593762554527096
3005627,4.711866300038099
3005628,3.5967158332080413
3005629,79.47452783354024
3005630,3.6171776657913695
3005631,141.1271255365689
3005632,161.91667738625253
3005633,3.5435505809421652
3005634,3.2934691856592675
3005635,96.84104020202479
3005636,10.273955303509323
3005637,483.9187507683
3005638,0.45452281156207647
3005639,6.553838922817401
3005640,1.7528688024622712
3005641,0.0
3005642,2.7878589759813264
3005643,760.4285640272257
3005644,0.0
3005645,198.46054037195492
3005646,3.5740867212379883
3005647,254.26979383585788
3005648,295.1408388299572
3005649,67.184765888103
3005650,46.84593345945645
3005651,20.159692850083907
3005652,806.6202061069571
3005653,5.253192376759574
3005654,0.7705494274831463
3005655,7.459407541986471
3005656,8.647624472288001
3005657,0.2834400585213467
3005658,72.50679701746611
3005659,5.197141539325424
3005660,6.736953250461355
3005661,1.8053320778145512
3005662,28.439076999198424
3005663,3.2050388421332654
3005664,105.5796063497165
3005665,72.43789397655249
3005666,2.8226074849524823
3005667,3.058999224151568
3005668,100.06772601138623
3005669,9.878743942821025
3005670,534.6132928981617
3005671,0.35785959914416293
3005672,8.996122477709063
3005673,3.0025917965679936
3005674,0.33499049096782785
3005675,1.754186644203572
3005676,1522.5048596902338
3005677,0.0
3005678,294.6798022966453
3005679,5.1410392942648375
3005680,538.9805940956268
3005681,332.4796844530792
3005682,195.6477692782205
3005683,91.94429292171914
3005684,14.60491494965008
3005685,1578.8373105020883
3005686,3.8844324926944354
3005687,0.8398067370327988
3005688,5.846104965174724
3005689,5.004193913835614
3005690,0.39151590205916453
3005691,108.19332443365239
3005692,0.0
3005693,2.1500834535014883
3005694,1.8713916070828942
3005695,41.224912950465
3005696,1.7045336792002235
3005697,54.945920149121974
3005698,169.18275267103218
3005699,1.2949038182832193
3005700,2.3355980133415053
3005701,197.24396981512035
3005702,47.804783205376495
3005703,41.08947180141587
3005704,1.7926202832992637
3005705,1.0160872585083323
3005706,5.793438432131374
3005707,0.0
3005708,9.85126086642559
3005709,1906.1403874438129
3005710,0.5288632624102775
3005711,645.7798390240195
3005712,8.099134730412919
3005713,980.0720401752887
3005714,971.6715278788803
3005715,333.82563880724956
3005716,339.00408641499257
3005717,57.78588569554952
3005718,2021.6683674710248
3005719,11.58797852758828
3005720,2.4493641123558114
3005721,36.96350438663449
3005722,32.213645391307395
3005723,1.5648827030063814
3005724,268.31968744217505
3005725,17.35256046854344
3005726,6.597152081306638
3005727,12.20229634823329
3005728,201.00487784439645
3005729,6.389606195956742
3005730,555.8118335709626
3005731,278.0180269529608
3005732,6.829620085130423
3005733,8.651577687042952
3005734,640.2498387593786
3005735,55.74290636766901
3005736,2004.0915246674824
3005737,82.07458189629519
3005738,55.50750452913186
3005739,4.7421028459158165
3005740,0.0
3005741,6.404691366936163
3005742,1761.391856716472
3005743,0.4879065236602966
3005744,462.1145284607627
3005745,8.210209427887921
3005746,909.974215497114
3005747,801.312057311667
3005748,334.2002947138083
3005749,194.34640654081196
3005750,48.22224943098153
3005751,1931.268725324251
3005752,15.112154476828103
3005753,1.0560175419816322
3005754,19.830224174884375
3005755,27.80191564621831
3005756,0.8514053725283883
3005757,239.20069973334398
3005758,12.65614233400224
3005759,8.017405240590517
3005760,9.130047716292596
3005761,116.54695536393493
3005762,4.89492937553591
3005763,607.2755363411377
3005764,281.67942819964594
3005765,6.06336932217479
3005766,5.500002763410766
3005767,606.8688388797037
3005768,52.90666313448811
3005769,1371.9977956136815
3005770,71.54392577071216
3005771,39.786953323496014
3005772,5.225022117148367
3005773,0.0
3005774,9.234777313971577
3005775,1306.4822091713281
3005776,0.3987137311965013
3005777,386.55404629711717
3005778,6.429620524719657
3005779,836.9601220778212
3005780,536.9936423057505
3005781,375.72732699891344
3005782,76.95119316452276
3005783,45.749140164864095
3005784,1926.5516590353805
3005785,7.992012350270421
3005786,1.4499688152466015
3005787,16.261277455456653
3005788,14.116420242149488
3005789,1.1417772443336904
3005790,239.02330262543364
3005791,14.070218195355439
3005792,6.3610475720933985
3005793,8.019273810247899
3005794,64.86381730881929
3005795,4.0974510951076075
3005796,643.6236569631366
3005797,308.31569605211035
3005798,5.704553234353214
3005799,14.428592687532557
3005800,419.8826940755619
3005801,30.734074590449296
3005802,754.4201619385304
3005803,100.52517040366405
3005804,22.097712169850478
3005805,5.570652625016768
3005806,0.0
3005807,9.122634229790727
3005808,1790.1220392009468
3005809,0.5629239070146846
3005810,465.3158591942272
3005811,7.993468244732647
3005812,896.9539892300105
3005813,795.3028270561387
3005814,380.04294555368665
3005815,193.54383398177632
3005816,48.48534158310546
3005817,2014.5452876392592
3005818,10.762114733050549
3005819,1.8268112025263692
3005820,8.212760800648667
3005821,24.357758631877687
3005822,1.055729411406072
3005823,243.9227418588725
3005824,16.020709283751987
3005825,7.281629585507152
3005826,8.85343351842542
3005827,110.14678151036522
3005828,4.273693266524402
3005829,622.3230241334121
3005830,302.1872384726265
3005831,5.631461037226797
3005832,6.7095504457838775
3005833,546.5533513035915
3005834,44.73386794525284
3005835,1178.9650564738504
3005836,148.2871094638424
3005837,32.10382724616627
3005838,5.5042162525112
3005839,0.0
3005840,8.613823883787354
3005841,1198.0900068618973
3005842,0.3276323133278184
3005843,373.733120119813
3005844,6.528995103918216
3005845,735.7308494559225
3005846,466.01287023498566
3005847,323.5420580347563
3005848,62.94246588979109
3005849,38.646576757646386
3005850,1568.9490468736985
3005851,7.645625814472932
3005852,0.9978627603569392
3005853,16.47017147756929
3005854,21.381200510698648
3005855,0.6953067778538013
3005856,217.39230369639222
3005857,13.535613475690377
3005858,3.9961482839382763
3005859,6.2036992666659225
3005860,58.88998731262738
3005861,3.0238162168861074
3005862,551.9099704429657
3005863,320.1320753604883
3005864,5.200212107507952
3005865,12.309662082207462
3005866,423.0630418272816
3005867,21.92435259941707
3005868,498.5747358142044
3005869,91.83305673192137
3005870,14.430738852926757
3005871,4.240917994337461
3005872,0.0
3005873,6.216915647678404
3005874,1403.8116535791162
3005875,0.40309934150632726
3005876,457.78708961393056
3005877,7.836513584690957
3005878,613.9860339943839
3005879,775.0840062934374
3005880,253.061866536715
3005881,244.9996383775379
3005882,166.9216675756174
3005883,1851.5480658833178
3005884,9.464436618047776
3005885,1.1028035484472272
3005886,7.45120990845241
3005887,17.40683999102149
3005888,0.6933911799625467
3005889,194.60597175715188
3005890,5.6582466095379225
3005891,8.295704207202593
3005892,7.951885933291781
3005893,131.0187174964014
3005894,5.430393623289147
3005895,517.0723812790753
3005896,228.59316454748276
3005897,5.248888585816569
3005898,7.361005869698703
3005899,529.9386568170431
3005900,50.95569200343119
3005901,1669.630461810384
3005902,46.90333376887072
3005903,38.342586650313066
3005904,2.695075167391754
3005905,0.2882241990285621
3005906,4.193929885486533
3005907,711.9894075538781
3005908,0.0
3005909,197.98888013750158
3005910,5.954367617332661
3005911,376.0441373005847
3005912,268.67183725097095
3005913,142.97485184268078
3005914,48.97670558211775
3005915,56.461205580683284
3005916,1122.0604983606095
3005917,8.586640287774124
3005918,0.9147517690065533
3005919,12.355776612670764
3005920,11.32207288065807
3005921,0.3564816340344363
3005922,102.44727181572931
3005923,4.282700576904507
3005924,3.3877045482665213
3005925,4.823384195558354
3005926,32.611954004003294
3005927,2.940457908929005
3005928,168.42102002215637
3005929,114.21357962325717
3005930,2.058608378301582
3005931,3.312362717635794
3005932,164.625620909933
3005933,11.97896251973634
3005934,440.60170294314395
3005935,0.4684733006190484
3005936,9.03096255044936
3005937,4.249295306688294
3005938,0.0
3005939,7.224024948496362
3005940,1141.437650367199
3005941,0.32254324686502034
3005942,292.44336716614623
3005943,6.5697149304584075
3005944,543.1438121675083
3005945,398.0401359592432
3005946,244.92781093943248
3005947,55.25871290887527
3005948,39.93977800931727
3005949,1420.3593707474713
3005950,12.927800744065227
3005951,1.2934677707197466
3005952,20.895927063109095
3005953,18.031531538740804
3005954,0.6285478550257658
3005955,185.79971929748243
3005956,12.055387874822703
3005957,4.591415694905964
3005958,2.7467507236961524
3005959,68.7260707692662
3005960,3.508021715282216
3005961,365.86637477709263
3005962,222.23418202050908
3005963,3.9133671289795133
3005964,5.837449856504315
3005965,263.0807757857021
3005966,19.828865071262577
3005967,579.7178261599976
3005968,170.44796155011989
